text	keyword	country_code	labels
"Postpartum depression , marked by symptoms such as confusion , sadness , hopelessness and guilt , can initially be difficult to distinguish from the "" baby blues , "" a short-lived condition that affects up to 70 percent of new mothers . While the baby blues generally clears within a week or two , postpartum depression persists . It is most common in the three months after birth , although symptoms could start showing up as long as a year later ."	hopeless	us	0
The President of Ufuoma Fish Farmers Association , a model in the sub West African region with over 600 farmers operating in a cluster , told our correspondent that his association is capable of meeting 70% of protein needs of Deltans if given the desired support .	in-need	ng	0
""" We are deeply appreciative of the excitement and support investors have expressed for the SQZ vision , "" said Armon Sharei , PhD , SQZ 's co-founder and CEO . "" Our cell therapy platform has transformative potential and with this funding , we have the financial strength to drive our programs in solid tumors and autoimmune diseases to the clinic , taking us closer to our goal of bringing high impact cell therapies to patients in need . """	in-need	ng	0
""" People are in fear . The government of India is accusing us of being a security threat . So people are feeling helpless and hopeless . We are like birds in a cage - stuck , "" said Mr Ali ."	hopeless	sg	0
But in a morally-disabled country like Nigeria , members of the ruling class deliberately subvert the law in order to consolidate their stranglehold on power and on the country 's wealth . Serious corroborable allegations against officials at all levels of governance are so many that documenting them one by one would require a 10,000-page book .	disabled	ng	0
Alinejad 's Facebook page and social media campaign has been running for three long years , and has managed to gather more than 3,000 pictures of women without headscarves pledging alliance against the mandatory dress code .	women	pk	0
Andrew Garfield and Claire Foy in an inspiring biographical drama about a man who devotes his entire life helping patients and disabled	disabled	ph	1
Since the start of the response in late 2015 , UNICEF has continued to respond to the needs of children who are on the move , stranded or seeking asylum in Europe . This includes providing 182,500 refugee and migrant children with a wide range of services . The children 's agency is also expanding its Mediterranean program in Greece and Italy , supporting government efforts to improve reunification and child protection services .	migrant	au	0
Under the existing practice , the official explained , only a police station 's staff could arrest illegal immigrants under Section 54 of the Criminal Procedure Code .	immigrant	pk	0
In a shadow parliament organized by Debate for Democracy at Film Development Corporation ( FDC ) , the speakers said only allocation is not enough to mainstream the disabled ones , said a press release .	disabled	bd	0
""" In the United States , I am concerned by the Government 's decision to end the Deferred Action for Childhood Arrivals program in six months ' time , despite evidence of its positive impact on the lives of almost 800,000 young immigrants , and on the US economy and society . I hope Congress will now act to provide former DACA beneficiaries with durable legal status , ' ' he said . "" I am disturbed by the increase in detentions and deportations of well-established and law-abiding immigrants : the number of migrants detained who had no criminal convictions was 155 percent higher in the first five months of this year than in the equivalent period in 2016 . Some migrants , including longstanding residents , are now so frightened of expedited deportation they refrain from accessing police protection and courtrooms ; for example , reports of rape by Latina women in Houston fell by 43 percent in the first three months of 2017 ."	immigrant	hk	0
